age,income,target
20,54777,31692.83465324251
23,43824,27965.85135716471
23,32418,25308.605194769458
59,42843,47233.67589961432
29,43242,32026.32271999839
39,66223,42223.544562768235
41,36521,36466.33776713025
56,52626,48229.57741312877
43,39123,38717.8056512904
26,61454,35862.05798847502
44,72947,48631.63240312871
44,44254,41316.04678743471
32,53700,37086.52047426544
21,67073,35711.32228967585
58,68299,53895.372629247504
59,53310,50387.30320620817
43,61785,45778.295712887564
44,45041,39757.31847340339
37,53306,39353.51728519443
57,66950,51460.07973088387
45,78171,49921.28116695765
